poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
Post-intrabcflag[1]: r=53655
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57352
Post-skip[0]: r=46340
Post-intrabcflag[1]: r=46246
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33544
poc=0,y=14,x=4,bl=4,ctx=3,bp=3: r=54238
Post-skip[0]: r=54234
Post-intrabcflag[1]: r=54125
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
Post-skip[0]: r=52740
Post-intrabcflag[1]: r=52633
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=50180
Post-intrabcflag[1]: r=50078
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=44804
Post-intrabcflag[1]: r=44713
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
poc=0,y=14,x=6,bl=4,ctx=3,bp=3: r=62476
Post-skip[0]: r=62472
Post-intrabcflag[1]: r=62346
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60680
Post-skip[0]: r=59652
Post-intrabcflag[1]: r=59532
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54536
Post-skip[0]: r=55044
Post-intrabcflag[1]: r=54933
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48545
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54280
poc=0,y=8,x=8,bl=2,ctx=3,bp=3: r=36364
poc=0,y=8,x=8,bl=3,ctx=3,bp=3: r=33946
poc=0,y=8,x=8,bl=4,ctx=3,bp=3: r=42776
Post-skip[0]: r=42772
Post-intrabcflag[1]: r=42685
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36616
Post-skip[0]: r=62212
Post-intrabcflag[1]: r=62087
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
Post-skip[0]: r=59396
Post-intrabcflag[1]: r=59392
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
Post-skip[0]: r=60932
Post-intrabcflag[1]: r=60928
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
poc=0,y=8,x=10,bl=4,ctx=3,bp=3: r=47132
Post-skip[0]: r=47128
Post-intrabcflag[1]: r=47124
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
Post-skip[0]: r=41988
Post-intrabcflag[1]: r=41984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51464
Post-skip[0]: r=61700
Post-intrabcflag[1]: r=61696
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62472
Post-skip[0]: r=36868
Post-intrabcflag[1]: r=36864
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
poc=0,y=10,x=8,bl=4,ctx=3,bp=3: r=43172
Post-skip[0]: r=43168
Post-intrabcflag[1]: r=43164
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50440
Post-skip[0]: r=34564
Post-intrabcflag[1]: r=34560
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=60164
Post-intrabcflag[1]: r=60160
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42760
Post-skip[0]: r=48132
Post-intrabcflag[1]: r=48128
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
poc=0,y=10,x=10,bl=4,ctx=3,bp=3: r=38216
Post-skip[0]: r=38212
Post-intrabcflag[1]: r=38208
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
Post-skip[0]: r=65284
Post-intrabcflag[1]: r=65280
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=57352
Post-skip[0]: r=46596
Post-intrabcflag[1]: r=46592
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38920
Post-skip[0]: r=39940
Post-intrabcflag[1]: r=39936
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44040
poc=0,y=8,x=12,bl=3,ctx=3,bp=3: r=37800
poc=0,y=8,x=12,bl=4,ctx=3,bp=3: r=48518
Post-skip[0]: r=48514
Post-intrabcflag[1]: r=48510
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
Post-skip[0]: r=41476
Post-intrabcflag[1]: r=41472
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41480
Post-skip[0]: r=33796
Post-intrabcflag[1]: r=33792
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=54788
Post-intrabcflag[1]: r=54784
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
poc=0,y=8,x=14,bl=4,ctx=3,bp=3: r=56608
Post-skip[0]: r=56604
Post-intrabcflag[1]: r=56600
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37120
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51464
Post-skip[0]: r=54532
Post-intrabcflag[1]: r=54528
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
Post-skip[0]: r=58372
Post-intrabcflag[1]: r=58368
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
poc=0,y=10,x=12,bl=4,ctx=3,bp=3: r=52132
Post-skip[0]: r=52128
Post-intrabcflag[1]: r=52124
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
Post-skip[0]: r=58116
Post-intrabcflag[1]: r=58112
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=34048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47624
Post-skip[0]: r=50436
Post-intrabcflag[1]: r=50432
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
poc=0,y=10,x=14,bl=4,ctx=3,bp=3: r=65472
Post-skip[0]: r=65468
Post-intrabcflag[1]: r=65464
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=65028
Post-intrabcflag[1]: r=65024
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
Post-skip[0]: r=57348
Post-intrabcflag[1]: r=57344
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55304
Post-skip[0]: r=48132
Post-intrabcflag[1]: r=48128
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48392
poc=0,y=12,x=8,bl=3,ctx=3,bp=3: r=46674
poc=0,y=12,x=8,bl=4,ctx=3,bp=3: r=60978
Post-skip[0]: r=60974
Post-intrabcflag[1]: r=60970
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48136
Post-skip[0]: r=45316
Post-intrabcflag[1]: r=45312
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57352
Post-skip[0]: r=35332
Post-intrabcflag[1]: r=35328
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=33540
Post-intrabcflag[1]: r=33536
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
poc=0,y=12,x=10,bl=4,ctx=3,bp=3: r=44154
Post-skip[0]: r=44150
Post-intrabcflag[1]: r=44146
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=59396
Post-intrabcflag[1]: r=59392
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55560
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=34048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=49668
Post-intrabcflag[1]: r=49664
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
poc=0,y=14,x=8,bl=4,ctx=3,bp=3: r=32790
Post-skip[0]: r=32786
Post-intrabcflag[1]: r=32782
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=45828
Post-intrabcflag[1]: r=45824
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
Post-skip[0]: r=47364
Post-intrabcflag[1]: r=47360
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47368
Post-skip[0]: r=44804
Post-intrabcflag[1]: r=44800
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
poc=0,y=14,x=10,bl=4,ctx=3,bp=3: r=47468
Post-skip[0]: r=47464
Post-intrabcflag[1]: r=47460
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
Post-skip[0]: r=41988
Post-intrabcflag[1]: r=41984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=64516
Post-intrabcflag[1]: r=64512
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
poc=0,y=12,x=12,bl=3,ctx=3,bp=3: r=38668
poc=0,y=12,x=12,bl=4,ctx=3,bp=3: r=51498
Post-skip[0]: r=51494
Post-intrabcflag[1]: r=51490
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=47876
Post-intrabcflag[1]: r=47872
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
Post-skip[0]: r=41220
Post-intrabcflag[1]: r=41216
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=60164
Post-intrabcflag[1]: r=60160
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
poc=0,y=12,x=14,bl=4,ctx=3,bp=3: r=46178
Post-skip[0]: r=46174
Post-intrabcflag[1]: r=46170
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64776
Post-skip[0]: r=40708
Post-intrabcflag[1]: r=40704
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=46852
Post-intrabcflag[1]: r=46848
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33032
Post-skip[0]: r=38916
Post-intrabcflag[1]: r=38912
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
poc=0,y=14,x=12,bl=4,ctx=3,bp=3: r=58660
Post-skip[0]: r=58656
Post-intrabcflag[1]: r=58652
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=35332
Post-intrabcflag[1]: r=35328
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=34820
Post-intrabcflag[1]: r=34816
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40456
Post-skip[0]: r=49924
Post-intrabcflag[1]: r=49920
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36616
poc=0,y=14,x=14,bl=4,ctx=3,bp=3: r=48652
Post-skip[0]: r=48648
Post-intrabcflag[1]: r=48644
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=59652
Post-intrabcflag[1]: r=59648
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
Post-skip[0]: r=40196
Post-intrabcflag[1]: r=40192
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61960
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=57088
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
poc=0,y=0,x=16,bl=1,ctx=2,bp=3: r=32917
poc=0,y=0,x=16,bl=2,ctx=2,bp=3: r=60176
poc=0,y=0,x=16,bl=3,ctx=2,bp=3: r=57824
poc=0,y=0,x=16,bl=4,ctx=2,bp=3: r=34432
Post-skip[0]: r=34428
Post-intrabcflag[1]: r=34424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
Post-skip[0]: r=50436
Post-intrabcflag[1]: r=50432
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
Post-skip[0]: r=52996
Post-intrabcflag[1]: r=52992
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40960
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60680
poc=0,y=0,x=18,bl=4,ctx=2,bp=3: r=51512
Post-skip[0]: r=51508
Post-intrabcflag[1]: r=51504
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=47108
Post-intrabcflag[1]: r=47104
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=34048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58632
Post-skip[0]: r=52484
Post-intrabcflag[1]: r=52480
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
poc=0,y=2,x=16,bl=4,ctx=3,bp=3: r=37545
Post-skip[0]: r=37541
Post-intrabcflag[1]: r=37537
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37120
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38408
Post-skip[0]: r=37380
Post-intrabcflag[1]: r=37376
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
Post-skip[0]: r=64516
Post-intrabcflag[1]: r=64512
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
poc=0,y=2,x=18,bl=4,ctx=3,bp=3: r=40603
Post-skip[0]: r=40599
Post-intrabcflag[1]: r=40595
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
Post-skip[0]: r=54788
Post-intrabcflag[1]: r=54784
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=49672
Post-skip[0]: r=57860
Post-intrabcflag[1]: r=57856
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=56324
Post-intrabcflag[1]: r=56320
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
poc=0,y=0,x=20,bl=3,ctx=2,bp=3: r=32814
poc=0,y=0,x=20,bl=4,ctx=2,bp=3: r=44816
Post-skip[0]: r=44812
Post-intrabcflag[1]: r=44808
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64008
Post-skip[0]: r=54788
Post-intrabcflag[1]: r=54784
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=39940
Post-intrabcflag[1]: r=39936
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
Post-skip[0]: r=48388
Post-intrabcflag[1]: r=48384
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
poc=0,y=0,x=22,bl=4,ctx=2,bp=3: r=61768
Post-skip[0]: r=61764
Post-intrabcflag[1]: r=61760
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50696
Post-skip[0]: r=58884
Post-intrabcflag[1]: r=58880
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=48900
Post-intrabcflag[1]: r=48896
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40456
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59656
poc=0,y=2,x=20,bl=4,ctx=3,bp=3: r=54992
Post-skip[0]: r=54988
Post-intrabcflag[1]: r=54984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=48388
Post-intrabcflag[1]: r=48384
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55816
Post-skip[0]: r=45828
Post-intrabcflag[1]: r=45824
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61448
Post-skip[0]: r=59908
Post-intrabcflag[1]: r=59904
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
poc=0,y=2,x=22,bl=4,ctx=3,bp=3: r=32904
Post-skip[0]: r=32900
Post-intrabcflag[1]: r=32896
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
Post-skip[0]: r=59140
Post-intrabcflag[1]: r=59136
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=44036
Post-intrabcflag[1]: r=44032
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=43780
Post-intrabcflag[1]: r=43776
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44040
poc=0,y=4,x=16,bl=3,ctx=3,bp=3: r=55292
poc=0,y=4,x=16,bl=4,ctx=3,bp=3: r=37736
Post-skip[0]: r=37732
Post-intrabcflag[1]: r=37728
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48136
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=60676
Post-intrabcflag[1]: r=60672
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
poc=0,y=4,x=18,bl=4,ctx=3,bp=3: r=61960
Post-skip[0]: r=61956
Post-intrabcflag[1]: r=61952
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64264
Post-skip[0]: r=62468
Post-intrabcflag[1]: r=62464
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=34564
Post-intrabcflag[1]: r=34560
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
Post-skip[0]: r=46852
Post-intrabcflag[1]: r=46848
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
poc=0,y=6,x=16,bl=4,ctx=3,bp=3: r=40952
Post-skip[0]: r=40948
Post-intrabcflag[1]: r=40944
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=54532
Post-intrabcflag[1]: r=54528
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
Post-skip[0]: r=45316
Post-intrabcflag[1]: r=45312
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
Post-skip[0]: r=42756
Post-intrabcflag[1]: r=42752
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
poc=0,y=6,x=18,bl=4,ctx=3,bp=3: r=42071
Post-skip[0]: r=42067
Post-intrabcflag[1]: r=42063
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47368
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48640
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51208
Post-skip[0]: r=61188
Post-intrabcflag[1]: r=61184
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39424
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
poc=0,y=4,x=20,bl=3,ctx=3,bp=3: r=54218
poc=0,y=4,x=20,bl=4,ctx=3,bp=3: r=37562
Post-skip[0]: r=37558
Post-intrabcflag[1]: r=37554
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63496
Post-skip[0]: r=62212
Post-intrabcflag[1]: r=62208
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=52996
Post-intrabcflag[1]: r=52992
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
poc=0,y=4,x=22,bl=4,ctx=3,bp=3: r=60698
Post-skip[0]: r=60694
Post-intrabcflag[1]: r=60690
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=39940
Post-intrabcflag[1]: r=39936
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=34308
Post-intrabcflag[1]: r=34304
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48640
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
poc=0,y=6,x=20,bl=4,ctx=3,bp=3: r=57646
Post-skip[0]: r=57642
Post-intrabcflag[1]: r=57638
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59912
Post-skip[0]: r=47620
Post-intrabcflag[1]: r=47616
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59400
Post-skip[0]: r=58372
Post-intrabcflag[1]: r=58368
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=63748
Post-intrabcflag[1]: r=63744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
poc=0,y=6,x=22,bl=4,ctx=3,bp=3: r=41404
Post-skip[0]: r=41400
Post-intrabcflag[1]: r=41396
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52488
Post-skip[0]: r=50180
Post-intrabcflag[1]: r=50176
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=46852
Post-intrabcflag[1]: r=46848
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44552
Post-skip[0]: r=34564
Post-intrabcflag[1]: r=34560
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
poc=0,y=0,x=24,bl=2,ctx=2,bp=3: r=48076
poc=0,y=0,x=24,bl=3,ctx=2,bp=3: r=54996
poc=0,y=0,x=24,bl=4,ctx=2,bp=3: r=41952
Post-skip[0]: r=41948
Post-intrabcflag[1]: r=41944
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63752
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51464
Post-skip[0]: r=51972
Post-intrabcflag[1]: r=51968
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33544
poc=0,y=0,x=26,bl=4,ctx=2,bp=3: r=34616
Post-skip[0]: r=34612
Post-intrabcflag[1]: r=34608
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
Post-skip[0]: r=59140
Post-intrabcflag[1]: r=59136
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56328
Post-skip[0]: r=54532
Post-intrabcflag[1]: r=54528
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
poc=0,y=2,x=24,bl=4,ctx=3,bp=3: r=64988
Post-skip[0]: r=64984
Post-intrabcflag[1]: r=64980
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=40708
Post-intrabcflag[1]: r=40704
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48648
Post-skip[0]: r=35076
Post-intrabcflag[1]: r=35072
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45576
Post-skip[0]: r=39684
Post-intrabcflag[1]: r=39680
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37640
poc=0,y=2,x=26,bl=4,ctx=3,bp=3: r=51774
Post-skip[0]: r=51770
Post-intrabcflag[1]: r=51766
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
Post-skip[0]: r=64260
Post-intrabcflag[1]: r=64256
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=50952
Post-skip[0]: r=59396
Post-intrabcflag[1]: r=59392
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60424
Post-skip[0]: r=58116
Post-intrabcflag[1]: r=58112
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
poc=0,y=0,x=28,bl=3,ctx=2,bp=3: r=44888
poc=0,y=0,x=28,bl=4,ctx=2,bp=3: r=37632
Post-skip[0]: r=37628
Post-intrabcflag[1]: r=37624
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53768
Post-skip[0]: r=63748
Post-intrabcflag[1]: r=63744
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44552
Post-skip[0]: r=35076
Post-intrabcflag[1]: r=35072
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
Post-skip[0]: r=65028
Post-intrabcflag[1]: r=65024
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33544
poc=0,y=0,x=30,bl=4,ctx=2,bp=3: r=61664
Post-skip[0]: r=61660
Post-intrabcflag[1]: r=61656
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45320
Post-skip[0]: r=53764
Post-intrabcflag[1]: r=53760
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
Post-skip[0]: r=49156
Post-intrabcflag[1]: r=49152
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
Post-skip[0]: r=38660
Post-intrabcflag[1]: r=38656
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
poc=0,y=2,x=28,bl=4,ctx=3,bp=3: r=54094
Post-skip[0]: r=54090
Post-intrabcflag[1]: r=54086
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
Post-skip[0]: r=48644
Post-intrabcflag[1]: r=48640
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38144
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
Post-skip[0]: r=60164
Post-intrabcflag[1]: r=60160
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38920
poc=0,y=2,x=30,bl=4,ctx=3,bp=3: r=62616
Post-skip[0]: r=62612
Post-intrabcflag[1]: r=62608
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64008
Post-skip[0]: r=38404
Post-intrabcflag[1]: r=38400
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61960
Post-skip[0]: r=37636
Post-intrabcflag[1]: r=37632
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41224
Post-skip[0]: r=47876
Post-intrabcflag[1]: r=47872
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33032
poc=0,y=4,x=24,bl=3,ctx=3,bp=3: r=35182
poc=0,y=4,x=24,bl=4,ctx=3,bp=3: r=50012
Post-skip[0]: r=50008
Post-intrabcflag[1]: r=50004
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
Post-skip[0]: r=62724
Post-intrabcflag[1]: r=62720
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
Post-skip[0]: r=62980
Post-intrabcflag[1]: r=62976
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
Post-skip[0]: r=45060
Post-intrabcflag[1]: r=45056
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
poc=0,y=4,x=26,bl=4,ctx=3,bp=3: r=43558
Post-skip[0]: r=43554
Post-intrabcflag[1]: r=43550
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50184
Post-skip[0]: r=57348
Post-intrabcflag[1]: r=57344
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58120
Post-skip[0]: r=55556
Post-intrabcflag[1]: r=55552
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41224
Post-skip[0]: r=41988
Post-intrabcflag[1]: r=41984
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53000
poc=0,y=6,x=24,bl=4,ctx=3,bp=3: r=40668
Post-skip[0]: r=40664
Post-intrabcflag[1]: r=40660
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
Post-skip[0]: r=57604
Post-intrabcflag[1]: r=57600
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=42500
Post-intrabcflag[1]: r=42496
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46600
Post-skip[0]: r=51716
Post-intrabcflag[1]: r=51712
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
poc=0,y=6,x=26,bl=4,ctx=3,bp=3: r=35243
Post-skip[0]: r=35239
Post-intrabcflag[1]: r=35235
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44296
